file name,rx,ry,rz,theta
image_00000.png,-0.13976822625456048,-0.11525549296724366,-0.3961203014996451,24.776849567044845
image_00001.png,-0.2511298276170696,0.16062489270927827,-0.390132211134102,28.008675818694
image_00002.png,-0.13806456663663214,-0.13284587448607113,0.12052387062774367,12.9423216003441
image_00003.png,-0.17496529438515532,0.22744637533244516,-0.0679330319211007,16.828434652120787
image_00004.png,-0.31888394814678,0.048831336015731225,0.40829927886880013,29.756846431328114
image_00005.png,-0.06732116050019263,0.4459853033065284,0.41573001979002716,35.006555697893575
image_00006.png,0.08137648397784258,0.06237634534245674,-0.2755333969912001,16.72720221078468
image_00007.png,-0.41433534623769197,-0.17624403649161355,0.5180213016965466,39.07201869889587
image_00008.png,0.060666105796684466,-0.10000813419884559,0.07906431126868826,8.053567985385905
image_00009.png,-0.12134833856312341,-0.1486800165460411,-0.5297915607519503,32.104905525315054
image_00010.png,-0.22758291861649016,0.11439228894333636,-0.0756428389316399,15.128070726462841
image_00011.png,-0.04368936006250007,-0.2632511739067187,-0.6260360724391849,38.73345781102413
image_00012.png,-0.14348009730586808,-0.11453309742202589,0.34289595748017265,22.25267478666936
image_00013.png,-0.25375368800709475,-0.10027322868218991,-0.3379124817191239,24.85801303844505
image_00014.png,-0.07474383668888271,-0.2192230676034721,0.10070039472599701,14.46020079570471
image_00015.png,0.06355860593389345,-0.5904282018014964,-2.872250910532323,13.347666295321687
image_00016.png,-0.3333892871510987,-0.20594735040996837,-0.04785289127524692,22.608190417292327
image_00017.png,-0.23253493988556848,-0.24831503288637333,0.2673174664739062,24.776708850464768
image_00018.png,-0.31302062833534444,0.09444204734103019,-0.24970565138372322,23.479109249866696
image_00019.png,-0.05033584337508934,0.12867220018120704,-0.41581665992514116,24.997946825663494
image_00020.png,0.6098971364287061,-0.46758074294777086,-2.982147888580516,4.397081238798364
image_00021.png,-0.20626642448486499,0.011869756125293146,-0.2944558250630649,20.575659179675455
image_00022.png,0.04384077986971721,-0.25145248833995504,0.191182546871638,18.210817232213227
image_00023.png,-0.21117633676090902,-0.1386742923798332,-0.20752328743914336,18.719095230308707
image_00024.png,-0.19516828377344841,-0.00953074961140632,0.24146376790348437,17.689899468960036
image_00025.png,-0.3031823294403767,-0.21371561064223238,0.4136227653897965,31.81216093797119
image_00026.png,-0.16765546254057315,-0.28893812671611113,0.21020373836100298,22.547031222892457
image_00027.png,-0.33388351472324307,0.2724613292111055,2.731496739490927,23.20719094579266
image_00028.png,-0.3211953600460722,-0.0341787893264887,0.3481904727121683,27.179544502408685
image_00029.png,-0.04273630817058505,-0.11323973599453185,-0.5168712959046811,30.133001907071904
image_00030.png,-0.07855663994168391,-0.022971329921366385,0.34997843071456525,20.467896317604243
image_00031.png,-0.06925928897553812,-0.14861485605321342,-0.03605733708413123,9.611357236964965
image_00032.png,-0.12171685851890293,-0.10846277310988771,-0.3384019220126966,21.416932421690348
image_00033.png,0.09841347567214584,-0.15395343129291397,0.17298957447734706,14.360569926697549
image_00034.png,-0.10829955162537895,0.01812127088389158,-0.25446321513517517,15.842117893468536
image_00035.png,-0.12110220193388715,-0.4276357877118733,0.24605488307085366,28.934429868846824
image_00036.png,-0.09524090549229834,0.198973230093886,0.27176559032654407,20.002213247713232
image_00037.png,-0.06633179084646204,-0.07711994035585568,0.44534603328719213,26.046798370244012
image_00038.png,-0.14662499854060992,0.0395967990114037,0.014251488996711078,8.721340485116336
image_00039.png,0.0018676665185076713,-0.20377513697518154,-0.0806334931993224,12.535288061558107
image_00040.png,-0.04268701588248755,-0.11526052954207364,-0.09118669181043515,8.742927526422084
image_00041.png,0.0004177679229430131,-0.1534627646433891,0.05905489657846607,9.40087479002148
image_00042.png,0.00390712660723852,0.26679848203885614,-0.3278543954971711,24.115979323215274
image_00043.png,-0.22072896804065034,0.2558687726094107,-0.058668501682816884,19.549669154294275
image_00044.png,-0.08891643403640345,0.21083421425314536,0.12382762213912138,14.8419056998779
image_00045.png,-0.1539745136552903,-0.2193853621790426,0.0409151744800411,15.50648945885149
image_00046.png,-0.2932508624204061,-0.05980019650030216,-0.45463608421592017,30.753127768961942
image_00047.png,-0.14618298237524185,0.014651646539224628,-0.45432763005128435,27.111508702243878
image_00048.png,-0.14005045103518296,-0.45084022572651816,-0.2128123400980189,29.643228262897868
image_00049.png,0.05810558235835153,-0.13986526082949485,0.005281366195541405,8.659122411629456
image_00050.png,-0.08308807022151826,-0.024839604392858095,-0.46613128203797394,26.86277460874959
image_00051.png,-0.2806311722149027,0.1543546614038267,0.4552170066366248,31.693466931117413
image_00052.png,-0.20139937685951104,-0.0406918860587506,-0.36134831660931394,23.684756257010655
image_00053.png,-0.10504400965611899,-0.148734358942889,-0.4006856269870949,25.134708311632014
image_00054.png,-0.16553917726853315,-0.16990779569396053,-0.0321014332736143,13.707334605718913
image_00055.png,-0.2819988681159864,-0.0648516696522788,-0.04014924558854241,16.735982454140128
image_00056.png,-0.045579823109969386,-0.3387957932527579,-0.1744118361753089,21.95328230337867
image_00057.png,-0.18536344495043855,-0.03604827577134023,-0.7065119301367768,41.440910608074404
image_00058.png,-0.06793857673682357,-0.33357071929935495,0.25190966644178564,24.153415800456088
image_00059.png,-0.12927664362777977,-0.29342912802058213,-0.07524286664205374,18.85546757185052
image_00060.png,-0.02651689677990715,-0.23718770201978093,-0.35463657175649277,24.39594294272586
image_00061.png,-0.16664614798901833,0.26199147211000273,-0.04502126370624355,17.911359695094117
image_00062.png,-0.1868006284788025,-0.049675941516830274,-0.3520890089758821,22.922399269743995
image_00063.png,-0.16044358087608224,-0.2643565449028644,-0.4910832106033192,32.97989114491288
image_00064.png,-0.13938904912216227,-0.5573990905425371,-0.2416520498597225,35.62915433695858
image_00065.png,0.11629610454402844,-0.5235973406050071,-0.49404236650003047,41.30429899165493
image_00066.png,-0.14845608664258272,-0.2841044830108683,0.3394563915226579,26.60815157380123
image_00067.png,0.003909090622545748,-0.33075728920514635,0.023052152363816643,18.996759717971052
image_00068.png,-0.04166543457879543,0.06076501622190103,-0.19822461125885132,12.086725032133764
image_00069.png,-0.03899926870759565,0.0374966345306795,-0.32745959915177725,18.920621006933633
image_00070.png,-0.12872701557013624,-0.6725678980150804,-0.4425593407213837,46.50792703503419
image_00071.png,-0.12594483464406142,-0.3207113450856204,-0.3141915157376297,26.549150942956327
image_00072.png,-0.20575572559838623,0.13289630319650553,-0.04506426224717076,14.247619966730957
image_00073.png,-0.22818058161305171,0.027360011846815052,-0.15393317501970075,15.801011163695525
image_00074.png,-0.1414095470218559,-0.05654796912019823,-0.42467554217542,25.687748751908096
image_00075.png,-0.13214426181705866,-0.02312807719627551,0.007741651833532356,7.69911035049559
image_00076.png,-0.07813418308656558,-0.1354687558379107,-0.10500340982370075,10.750093320202243
image_00077.png,-0.27375197152540054,0.1457149751264338,0.5740751787887571,37.28947905206171
image_00078.png,-0.03889557607112501,0.28652913995518486,-0.014564336383479912,16.52711164881665
image_00079.png,-0.21547055784839075,-0.05579195175658197,-0.2878140442497827,20.792832079481183
image_00080.png,-0.05859880513733878,-0.0563233964998112,0.2939795968797093,17.428258840723956
image_00081.png,-0.058830885118878185,-0.3621727055393157,0.2352329041830546,24.891714109616654
image_00082.png,-0.1455271341336965,-0.13427378386240052,-0.10275008818269624,12.769584991081311
image_00083.png,-0.11875708876373836,-0.0796133859579651,-0.3588855473783527,22.04600490593681
image_00084.png,-0.1578646384824436,0.014735637252042105,-0.13406531086532025,11.84046646935449
image_00085.png,-0.13556824126151407,-0.15403141226204753,0.001044064711977018,11.749958067906746
image_00086.png,-0.2383693196418458,0.0454692681330536,0.3212908355952465,23.011483116398768
image_00087.png,-0.08198403788431419,-0.31069958534073183,-0.07661886520069852,18.76890594924364
image_00088.png,-0.31197005221177476,-0.28361032478477366,-0.05042270221947061,24.310838808152546
image_00089.png,-0.14531353287878473,0.1779578987706672,0.19369480452911206,17.16630372129649
image_00090.png,-0.21102370134695256,-0.02657756477643164,-0.06537149764356763,12.741518015042606
image_00091.png,0.05689763319321273,-0.3118537993897284,-0.039091435626275206,18.213936232502203
image_00092.png,-0.26049471448262357,0.12152326265798982,-0.1337845312213168,18.11772995453217
image_00093.png,-0.19041667527897987,0.02045086762896483,0.4650643185439148,28.75560821669164
image_00094.png,-0.05865579477596597,-0.47971348816566395,-0.002986942677697904,27.63629673665444
image_00095.png,-0.17507666497041566,0.20876195988227825,0.10378920663062959,16.671184060573868
image_00096.png,-0.14934485125689395,0.3836267390733125,0.31751755223741923,29.70363633507282
image_00097.png,-0.052407373885970276,-0.1839049017256847,-0.14143992608817751,13.566096640647329
image_00098.png,-0.3004927742063689,-0.15150167134267792,-0.4680605165286488,32.95196941505566
image_00099.png,-0.3094450517329259,-0.3658597857075001,-0.5978320362862538,43.73979746198427
image_00100.png,-0.18827132864936336,0.13906105477788566,0.3697168993854333,25.00009322162062
