,file name,rx,ry,rz,tx,ty,tz,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
0,image_00000.png,0.11009997374543955,0.23876176703275634,-0.4430739714996451,40.78644871393027,34.50543871278832,1035.0968662492114,[ 48.80928232 198.80403379],[ 74.16239312 256.16157674],[100.66721047 295.88310342],[131.27287623 329.80565723],[160.04331243 363.76029669],[191.92640886 394.45628454],[225.23719388 417.923443  ],[264.12033357 426.81470844],[304.21087801 418.48260238],[342.17258217 395.75703544],[374.09468456 361.85065551],[405.39348895 314.8576821 ],[427.13215194 274.31173237],[432.22896506 214.72625413],[422.64380689 161.2581957 ],[403.71427362  99.1471364 ],[389.55595767  45.70870792],[ 27.2883177  157.58351415],[ 36.84124548 134.02427283],[ 66.23942265 116.11005242],[ 96.63390826 115.89298426],[127.18084739 131.21286699],[165.22834824 103.26308337],[184.13128578  68.99912713],[217.66336265  38.07983778],[258.24454342  22.36001536],[292.76333467  24.96257484],[163.03953159 139.66598976],[172.39416089 169.09148291],[181.23144782 198.82331226],[190.40617637 229.33539167],[177.56960699 269.91133194],[193.15129339 268.6546752 ],[212.82025747 262.85433076],[233.94785721 247.64174943],[250.73440276 233.06228866],[ 79.12316414 190.76738156],[ 90.56251573 173.18971504],[113.45144272 162.8813767 ],[141.91396075 169.86572072],[124.00243248 185.06859059],[101.7929214  197.49526365],[216.64966566 128.0146565 ],[232.84689409  97.73991863],[255.26098335  85.36195662],[280.92825758  88.96556727],[267.14351201 107.71209438],[245.76528182 120.29700804],[191.88650233 343.73533879],[196.3668331  315.07310182],[210.33443828 296.15127393],[230.28284388 288.41876789],[250.20815173 275.65065587],[283.80874289 273.66347128],[320.19046843 270.64224192],[300.55241082 302.90838749],[278.19656609 324.66069788],[259.2925308  335.29787527],[240.7739322  348.81854699],[219.8105634  352.81338696],[197.94152955 338.90457825],[223.26064366 318.35116888],[241.69384469 308.07412356],[261.39097177 296.79583353],[313.84479533 272.67281301],[265.49881462 302.54452756],[245.24294943 314.95604339],[226.21801408 323.77040094]
1,image_00001.png,0.0959246523829304,0.2737982877092783,-0.345917621134102,36.90612137421158,32.884751078215615,998.9982332705817,[ 39.62908779 195.56113977],[ 59.99727765 240.5714149 ],[ 86.13311929 283.25680856],[109.29762172 321.74485147],[134.68313286 355.99628911],[165.6657085  394.75687022],[204.55622301 419.94750391],[246.28614322 439.19325448],[289.42406437 426.96146706],[333.45573487 403.58338967],[367.45146826 366.29348668],[399.31580712 326.24535557],[428.74749595 287.36044187],[442.3928219  240.75507952],[424.87433731 177.56721864],[405.79025039 126.61791627],[384.74032682  69.44729834],[ 22.6455862  128.62089389],[ 43.97365398 108.95956693],[ 72.95452348 102.15316738],[ 98.37802477 100.93609529],[122.41980919 109.11898853],[170.04947114  84.77352114],[194.41351143  57.13855813],[238.30716303  36.98354399],[273.40257978  30.53888047],[311.37651545  36.89069242],[157.39379594 130.86513512],[162.51697515 161.22799387],[167.1112083  191.78036006],[171.98102203 223.3153698 ],[163.53275383 260.76518216],[180.26101545 257.77922564],[196.44855221 252.99458359],[212.62465593 241.71733364],[229.35192832 234.35225471],[ 61.44236821 170.80348142],[ 75.79395994 146.2135008 ],[102.45252888 139.45722209],[135.17896014 148.3432208 ],[110.25760564 161.99846755],[ 84.97879771 172.15272986],[209.58263625 119.02844571],[227.39779021  89.99760812],[252.81834636  81.48382057],[281.60592063  86.06965618],[263.97575267 103.16224767],[237.03650032 112.17887896],[173.4120483  338.00074261],[175.05487565 309.68279835],[193.24011846 293.69379235],[209.87096302 293.40871474],[221.08737944 283.13654387],[262.27575123 286.96036167],[307.90527723 283.83020434],[282.74645374 329.47317626],[255.71278307 352.25769912],[236.78932629 360.27858834],[215.95295871 365.06605487],[189.90686429 356.89444944],[185.68628421 335.5437398 ],[200.34455808 312.08861868],[214.42325914 306.1963666 ],[230.04527101 299.64094884],[293.48922136 292.55997307],[242.96127479 324.66089759],[225.06469981 332.63638003],[206.50399296 335.60113589]
2,image_00002.png,0.15190517336336784,-0.10917652748607114,0.12662323062774367,45.60052335650933,23.009593748220485,849.3528016248529,[45.86569984 41.4434824 ],[ 36.25017988 114.51603607],[ 28.67822096 186.65706506],[ 30.24722594 262.95073947],[ 53.8925104  324.21242672],[ 87.62353996 381.65163429],[139.23486129 428.18950309],[202.27214105 468.16414226],[250.45884023 478.13389775],[300.24419712 474.36504867],[347.1391051  444.13587164],[383.79505918 388.89298154],[407.68293075 332.24938561],[429.16679096 278.23810642],[443.30095547 227.47357976],[456.02305705 174.43282919],[463.38592881 123.42985034],[119.08591095  38.84571684],[145.50257325  16.30441852],[199.26244318  12.92475721],[246.76224091  23.61521818],[286.33086987  43.80536773],[341.99401904  53.76154116],[371.3878852  43.4633599],[413.07881018  38.99635461],[449.15556968  58.07853952],[463.3704046   82.61005346],[309.86189805  89.88898849],[307.61612395 129.6961497 ],[306.12453657 170.00811621],[304.34472507 211.58158059],[242.61978332 235.07474579],[262.73323269 245.47879383],[286.86097575 253.9779114 ],[308.31297263 255.5875297 ],[328.54575121 252.50989381],[146.43148928  70.07256994],[179.10473022  62.3400196 ],[212.8557791  63.7231829],[240.26964576  86.74128672],[209.79828371  88.72937517],[176.90093276  85.99007588],[346.57879407 104.48243792],[381.78909498  90.40571106],[413.02511741  95.81819526],[433.64581865 114.13991446],[409.68489724 118.64212295],[381.43596269 114.03136567],[169.06569462 309.46102262],[216.83957888 298.72132546],[247.28084168 297.91386737],[269.46999906 308.67553562],[294.58189401 305.84053434],[317.01195946 321.03924263],[344.04444183 340.65038138],[307.20347793 353.24638166],[288.21392427 354.80141918],[261.39350108 346.88503634],[237.90710333 340.56873832],[210.57587195 330.26899651],[185.07928441 311.48415559],[242.38130802 316.27239727],[265.01361264 324.32814949],[291.88012722 325.2237314 ],[330.80366706 338.17060649],[291.88012722 325.2237314 ],[265.01361264 324.32814949],[242.38130802 316.27239727]
3,image_00003.png,0.14042170561484466,0.32132579933244515,-0.0779664439211007,21.805652783878806,24.45443118886189,936.6611564031732,[  7.16262668 125.50910849],[  9.98236077 174.74065768],[ 22.77776384 215.46778723],[ 42.24128439 256.29390269],[ 58.55731917 302.53668745],[ 77.0102679  345.24346093],[104.65270695 386.85046136],[128.21924055 426.28203427],[178.47072798 443.58104236],[231.90945625 437.53342085],[281.38592068 405.05614724],[325.59144055 369.08429088],[367.65933057 331.91124405],[389.97901716 270.78971351],[397.91534293 210.51161426],[407.51393886 147.61739844],[415.72126078  87.60257676],[ 3.37717205 58.98486567],[22.05097918 58.20113006],[43.60226538 54.53985814],[72.0555267  54.00558726],[91.34156076 70.47900258],[156.41428611  43.04236407],[193.12718627  24.34181982],[231.74230269  16.45727345],[273.41427239  17.86256692],[309.55675162  35.31749802],[130.6182887  99.669345 ],[126.9337738 137.6986583],[123.63923755 174.45485627],[122.82182877 206.90691617],[105.11676315 236.65232758],[119.35594425 242.87762272],[136.68892706 246.57589905],[158.37001424 239.72767676],[176.81986157 234.17132519],[ 33.94935256 105.9073371 ],[49.39094001 88.73224389],[80.54419585 91.36152711],[102.78160215 112.77375827],[ 82.26129202 116.75159511],[ 50.62872374 118.46688558],[191.86715088 106.1304178 ],[222.44924539  76.70323945],[254.15036808  71.17336666],[275.93458722  84.45742351],[259.14658984  96.74153398],[224.45445579 102.98205442],[ 99.5875763  313.55926655],[100.64469148 290.5100754 ],[120.15659072 275.41368994],[140.33628948 278.25683044],[166.6533583  266.75350898],[203.09735749 277.11234484],[239.95846341 304.43532462],[209.15337061 336.05278326],[181.33927778 350.69934908],[155.5373434  354.13989704],[134.24003798 353.99648937],[114.68177556 340.88995343],[109.82252175 313.67179072],[128.06166283 303.26288984],[145.67833047 298.42557973],[168.79207779 294.65469362],[220.07820972 306.10073573],[172.6461315  313.84988046],[148.60636597 316.81605839],[130.02753466 313.89899617]
4,image_00004.png,-0.06996244814678002,0.13661866601573122,0.39691452686880013,44.39877306801378,45.05232719430588,605.1271548557794,[99.16339663 86.42321039],[ 74.5147338  174.82469991],[ 55.47252009 260.84664108],[ 39.12857041 354.03779567],[ 29.02501434 438.48300619],[ 28.98224695 524.33838126],[ 40.21849111 600.907614  ],[ 97.29291653 650.77237515],[175.56403231 683.55977576],[251.70666091 712.33235105],[329.73480273 707.56108224],[395.70676024 680.37740961],[454.76415383 645.07022157],[512.24863963 594.16117767],[561.45981455 516.26841934],[614.84723241 426.14409934],[657.77818045 330.35151129],[166.05413755  40.04028785],[219.13128719  22.4661215 ],[283.10096127  38.43772978],[335.69886993  36.06364149],[379.93836011  43.93947821],[456.75585696  81.22117977],[510.99952733 123.68884345],[563.89866574 162.2321927 ],[605.70025104 194.94378622],[614.39013174 235.28078906],[374.21769003 157.01955132],[356.75832196 194.72177665],[337.62477565 234.84533246],[319.21235883 279.89093482],[226.95160283 335.66451439],[261.39155284 353.32847398],[287.23930981 367.51473623],[322.00232165 375.72109258],[358.54262423 381.32718324],[186.8092652  105.78320514],[234.56190304 102.83095789],[275.41365118 114.11177799],[310.66245279 144.1255296 ],[268.97989546 132.26826169],[227.829955   120.45891312],[444.46147232 205.52927091],[495.90335458 204.14084228],[530.2729604  222.45934957],[563.65932968 260.323456  ],[523.2553302  240.06163963],[487.01202771 223.0477299 ],[138.61725928 446.16042529],[186.82092868 420.24820357],[235.18203277 410.54938319],[263.08239467 431.17886692],[297.55510433 439.1631385 ],[339.03134692 477.75724144],[365.93548741 533.01418548],[308.07056025 544.20844663],[259.51224947 538.07676405],[226.01734275 524.39785442],[190.59594092 509.70891035],[160.18909432 486.6282048 ],[155.99928772 444.0688552 ],[216.4967843  451.51070093],[249.95508997 463.49456119],[281.22591765 480.0533938 ],[349.96333316 524.96119388],[281.22591765 480.0533938 ],[249.95508997 463.49456119],[216.4967843  451.51070093]
5,image_00005.png,0.23899038949980736,0.47484472530652844,0.3934563637900272,19.467327090015935,30.134334892180775,961.4478116517685,[68.803765   53.65754421],[51.01686876 95.31878428],[ 30.34579194 141.52110829],[ 25.35943504 189.15045607],[ 23.54661909 235.4129963 ],[ 17.3527562 284.6700109],[ 16.94104132 331.97330892],[ 28.91718236 376.49682934],[ 64.2614234  413.49945781],[122.67059368 428.67900105],[176.79744016 427.53132041],[236.47900611 411.84129814],[295.29522451 390.00628649],[342.81874264 359.97593044],[379.42677284 316.00587754],[406.22169629 258.67746049],[435.62924658 204.87815054],[86.56477827  4.09967403],[106.05521624  21.7566645 ],[119.4983693   43.02347312],[133.73137259  67.04225151],[142.74912953  92.87278692],[177.83260998 102.79688166],[216.6412234   88.31949136],[266.3687598   93.01683353],[309.36345159 106.69848294],[335.68441021 135.10586246],[147.08931168 127.51317041],[129.90925152 153.55642255],[112.17631483 180.80129424],[ 94.80739967 208.53835829],[ 66.48269357 223.46245602],[ 76.24977903 239.38729385],[ 90.34992508 252.41454027],[114.00204213 255.09887709],[138.60163683 256.6494026 ],[72.36696706 76.83273049],[90.89125252 77.86260872],[109.09771092  91.60877301],[124.12345811 119.78516395],[ 99.23469983 110.47676467],[76.8887283  96.84507781],[204.76592948 156.34076138],[231.3770677  145.67136518],[263.11315684 155.24005115],[282.49041958 176.442733  ],[255.91720679 181.14654971],[224.91596591 171.54957888],[ 37.04121769 280.90169372],[ 51.55389158 274.99613724],[ 70.40413058 274.79236549],[ 81.88966235 285.87409189],[101.98735384 289.16644188],[126.7793257  310.65622344],[156.24198708 336.39287389],[109.71168971 355.90840053],[ 78.03549395 346.40492792],[ 60.2879695  338.87688969],[ 46.37788216 327.55912029],[ 35.69362299 312.66598271],[ 41.75702173 284.38236898],[ 63.16582564 291.6211655 ],[ 76.22477471 299.57559881],[ 94.19547835 309.11845491],[144.60482484 332.02433728],[ 89.28676973 321.12162698],[ 71.22037529 311.66064438],[ 57.90657073 301.67840815]
6,image_00006.png,0.5201452239778426,0.18473236534245674,-0.3422196569912001,22.36261550764073,26.5568603175902,1205.3389216325306,[ 11.51936032 158.54983364],[ 23.45212913 188.85835003],[ 42.25627092 217.21204179],[ 64.3841775  239.62478298],[ 86.567372   266.53126128],[109.92871217 295.37127076],[141.00990038 315.92942896],[181.35738235 333.91724696],[226.59171083 335.68196673],[268.77778384 318.45976112],[292.98810979 288.1723586 ],[312.73414889 250.69286941],[330.11060511 209.87998569],[339.91384783 162.46961108],[333.84968445 112.98444954],[319.19293111  61.54614115],[305.51079029   8.47473649],[ 10.48324282 133.39519768],[ 30.14263579 129.41888383],[ 55.3908095  132.33091573],[ 76.13168076 136.90650698],[ 98.00566547 141.9758582 ],[142.14733795 119.92805876],[167.39004216 101.32283516],[192.77387276  83.40446914],[219.49196199  70.45634727],[239.36347902  76.92091502],[126.24302545 144.66372413],[132.97651487 176.5369267 ],[139.21846622 207.66356693],[146.46846013 239.56018132],[120.92037196 253.91311546],[141.71180327 256.53834555],[161.80477033 256.23154823],[180.91112947 243.96516601],[201.73062794 231.80205821],[ 38.6025203  158.08760127],[ 53.80981463 152.99108088],[ 76.43935199 147.95240157],[ 99.35770411 151.90417787],[ 80.2106451  162.57173785],[ 58.82804138 166.94793885],[171.05730423 131.93958603],[186.80909193 113.6381399 ],[208.92533417 104.44238119],[228.92550733 102.52005198],[215.21183982 117.56249272],[193.95781925 127.93238677],[130.48036951 298.80721684],[145.82762405 290.76060152],[162.17203515 283.29455472],[176.6305147  287.42394039],[188.67597743 277.46505527],[214.13955066 273.02828345],[247.64098889 265.79470341],[223.35010543 297.06235104],[201.67035852 310.70489036],[188.09788861 316.02334338],[173.5877832  316.06240812],[155.07488208 310.55269105],[140.70470157 297.69267698],[166.9170999  296.90395546],[179.17382382 296.9776821 ],[192.74590772 290.74180232],[239.26539285 270.27154369],[192.74590772 290.74180232],[179.17382382 296.9776821 ],[166.9170999  296.90395546]
7,image_00007.png,-0.058730046237691944,0.050120233508386465,0.6267031216965466,-78.61352868687305,-83.33303546122744,4205.259350394896,[33.06527773 24.31992797],[27.53840945 31.63439665],[22.66392185 40.08627618],[17.48163143 50.18207585],[14.14974669 60.27188745],[13.30422315 70.27367104],[12.13182574 81.53775153],[12.76462779 94.95766757],[ 21.29450576 103.96900098],[ 32.37887828 107.74362783],[ 46.51934637 106.15185459],[ 58.49067554 103.05676559],[66.98325979 98.30566458],[74.55030065 92.42820419],[84.6766514  86.51509413],[92.90350927 80.35309288],[102.11105761  73.06237943],[46.82213532  8.11109895],[52.85349154  7.78440938],[59.6830427   9.47112336],[66.11169478 12.21428656],[70.61387038 17.2323006 ],[87.52555625 28.50426699],[94.43606368 32.38817443],[100.00842852  37.50859932],[103.67520067  42.99867063],[104.14094531  50.7473229 ],[72.16855206 30.83546225],[67.7502815  36.80835086],[62.85223367 43.00408192],[58.01885201 49.26137828],[44.02967849 48.06366375],[47.85175231 52.44371417],[52.12696851 56.61054407],[58.545237   58.91101417],[65.0427305  60.69185421],[47.10073934 20.25881502],[53.24572728 20.89633541],[58.72381513 25.79787939],[60.94928184 32.53530456],[55.35379262 29.87385207],[50.0434559  25.24044901],[77.67209227 42.41797938],[85.01478513 42.72851366],[89.68016999 46.74943806],[93.37993012 52.13699697],[87.96729708 49.64072504],[82.12365619 47.04552773],[27.40841511 54.23593214],[35.79123743 52.50932535],[43.26294766 55.90222828],[48.39029355 61.0544515 ],[56.35105812 64.44350042],[61.95626777 70.09217829],[67.40873243 80.49911204],[49.75065263 88.16551686],[38.86325249 88.60005595],[32.20280427 84.94877352],[27.25886115 80.20778919],[25.19269128 68.21839358],[29.67582339 56.13806508],[41.32485667 59.78368334],[46.8245588  63.82237576],[54.12566912 68.04308342],[65.15570304 80.05884443],[43.12403246 81.68154231],[36.35385133 79.12487016],[31.47698741 73.79550638]
8,image_00008.png,0.36835112579668444,0.01659623580115441,0.07340354726868827,1.824256974114796,-12.918545509977411,1769.4298149327094,[10.66029257 23.65817498],[11.21743239 50.68387233],[16.21176272 79.46737437],[ 19.72643026 109.2982116 ],[ 25.5925368  139.03284258],[ 38.12966787 162.72109202],[ 55.93471128 186.72357791],[ 75.84979468 212.00336419],[106.36670478 223.57831222],[136.23744583 218.30313973],[157.44084745 203.59839424],[177.14788984 182.58189288],[193.77998246 160.13841783],[204.9261926  135.55204699],[212.63057904 107.18738292],[217.33901315  73.57093871],[222.07412517  38.35445785],[26.49613086 32.54246891],[43.94047405 17.60694259],[69.7624779  20.21454652],[90.17136656 25.27251959],[99.04146425 37.36472232],[136.33346161  37.10444654],[149.48662601  26.15028111],[170.13352083  24.75112742],[192.43860512  23.72254587],[204.87293796  34.40193554],[118.99782495  49.88330231],[116.97487765  71.55898952],[114.984286    93.57476218],[113.49561077 114.14703046],[ 84.25265549 122.87340202],[ 96.17572647 129.26668713],[111.20120644 133.33973336],[126.70735464 131.85777761],[142.14760461 127.23256823],[45.96263724 48.85512055],[60.19888362 46.42426947],[78.53206509 47.14789027],[92.92893237 57.37207055],[78.7661217  57.54855272],[59.06525583 57.90515846],[137.52554377  58.7342912 ],[154.63646389  50.38755643],[174.22903991  51.60823896],[188.91651393  55.9132722 ],[173.46222844  62.73184544],[153.8822569   61.17321894],[ 66.43453714 152.05656163],[ 82.28498943 149.98017531],[ 96.99585475 148.10177772],[108.98308616 153.09011605],[123.6492612  150.53194513],[141.29488889 157.05974329],[154.83693642 161.37389783],[139.57579309 182.77646988],[121.36160721 190.50072841],[106.37663226 189.36065223],[ 92.13841909 185.46896473],[ 78.93328649 173.61294056],[ 72.51711438 155.77291361],[ 94.17999774 163.34047416],[108.53696112 166.69513709],[121.73559375 166.14348336],[148.63475398 163.43928664],[121.73559375 166.14348336],[108.53696112 166.69513709],[ 94.17999774 163.34047416]
9,image_00009.png,0.1979966014368766,0.09415309345395889,-0.48830951475195034,8.987878295563567,8.561371640687996,1709.0029017758613,[ 14.88220385 131.14255219],[ 28.22688516 161.55822741],[ 47.63994067 187.73186673],[ 66.19979788 211.31300193],[ 84.89400005 230.84200862],[104.85229202 246.41579181],[129.55548011 259.72742187],[158.58514814 263.24068864],[185.89264756 255.57149966],[212.72015142 236.12834155],[230.80716272 205.70217389],[238.04026746 174.38559825],[242.84235095 143.93218467],[240.37026774 112.15371424],[236.49251857  81.41571498],[225.19848194  48.35926536],[213.72442622  19.23446656],[ 12.18871474 111.70333314],[17.58931431 94.27532102],[35.65367814 81.24833637],[55.85787945 74.78081332],[73.11721586 77.54207045],[98.04306124 63.5785043 ],[111.82482835  44.77679798],[133.31306774  34.39848189],[156.57752091  27.30686545],[178.36291891  28.52879271],[94.70607671 85.45559058],[102.75821769 103.67011201],[110.03072657 122.85226498],[118.02651389 141.63887491],[103.60784283 164.86392322],[118.01685261 165.82977061],[131.75485437 164.30060593],[141.06758365 155.5265602 ],[148.31095779 144.47520481],[ 36.6730453 117.8206614],[ 45.28330468 107.1787321 ],[62.91632297 99.12325979],[ 82.0023571  103.90098298],[ 69.91971976 111.91354443],[ 52.57000507 120.09781532],[122.14446597  85.31765249],[129.75531812  65.89140026],[147.87160058  55.78701196],[163.03138893  54.78995524],[155.30154257  67.47492589],[137.2156436   77.61680877],[105.59809295 198.77650912],[115.56337448 184.86303263],[125.48714772 175.76449612],[136.37727315 173.79887939],[149.28396674 160.93202466],[169.36307878 154.88199253],[190.37242847 152.86724032],[188.17086066 182.05418473],[178.15551467 205.33165746],[165.8207344  213.90432599],[149.53401229 218.40493352],[132.36008355 218.16884163],[110.80494072 197.25089702],[130.80076937 185.80860435],[141.36275116 181.40029202],[155.41449197 169.8837783 ],[185.02776306 157.20054814],[168.37255901 189.5813636 ],[155.04635141 198.41041633],[140.95418933 203.3494236 ]
