file name,rx,ry,rz
image_00000.png,0.39617586,0.120475955,-0.08060352
image_00001.png,0.202478,0.11984898,-0.017640423
image_00002.png,0.38001263,0.15695639,-0.08395364
image_00003.png,0.357436,0.1025993,-0.00035481527
image_00004.png,0.23386599,0.4029739,-0.036243744
image_00005.png,0.2631492,0.045481592,0.03655667
image_00006.png,0.20519121,0.15829436,-0.013871869
image_00007.png,0.3688783,0.19102673,-0.09162062
image_00008.png,0.31012857,0.11529681,-0.01311749
image_00009.png,0.06669667,0.072555944,-0.047827557
image_00010.png,0.24649577,0.095883824,-0.009025384
image_00011.png,0.3421663,0.21325754,-0.056313753
image_00012.png,0.33709413,0.11322857,0.02110835
image_00013.png,0.26837087,0.14436446,0.01441524
image_00014.png,0.34393483,0.09100699,0.011906898
image_00015.png,0.33194858,0.09935087,-0.011232369
image_00016.png,0.25028956,0.19313969,0.06973764
image_00017.png,0.30276322,0.18523018,0.047293276
image_00018.png,0.42817533,0.42981535,0.119184814
image_00019.png,0.31324184,0.24870875,-0.02496773
image_00020.png,0.3470626,0.01324895,-0.02178012
image_00021.png,0.47718298,0.17172696,-0.09259591
image_00022.png,0.4242062,0.07320042,0.018773628
image_00023.png,0.3557685,0.26855716,0.16376813
image_00024.png,0.3897043,0.2105298,0.008965546
image_00025.png,0.19511501,0.104597375,-0.07767456
image_00026.png,0.23137264,0.121909305,0.047097377
image_00027.png,0.1632642,0.121775724,0.04974086
image_00028.png,0.3109892,0.09332393,-0.028230922
image_00029.png,0.43889773,0.13858733,-0.042233698
image_00030.png,0.13361372,0.14267667,-0.014377658
image_00031.png,0.10238753,0.21378064,0.010419384
image_00032.png,0.25039917,0.011789441,0.019318039
image_00033.png,-0.07450418,0.44241136,-0.047845088
image_00034.png,0.02352579,0.17312205,-0.011086108
image_00035.png,0.35357207,0.07337183,0.019590503
image_00036.png,0.1986763,0.13660032,0.010212921
image_00037.png,0.15510266,0.2580246,0.0013083667
image_00038.png,0.31414545,0.19555376,0.06330717
image_00039.png,0.32579267,0.07935908,0.056132965
image_00040.png,0.20988934,0.21968238,-0.029673817
image_00041.png,0.25526184,0.2703789,0.042048596
image_00042.png,0.04374586,0.19742577,-0.014326312
image_00043.png,0.32413262,0.18162757,0.021799324
image_00044.png,0.23769633,0.10755848,-0.025880884
image_00045.png,0.2654333,0.1211488,-0.011698003
image_00046.png,-0.18728448,0.14298555,-0.058530018
image_00047.png,0.119014606,0.05825822,0.0051634647
image_00048.png,-0.29438317,0.14335294,-0.10061554
image_00049.png,0.37049204,0.09110109,0.09083423
image_00050.png,0.34421968,0.08055957,0.0114453565
image_00051.png,0.2363594,0.29326966,-0.007250143
image_00052.png,0.3101787,0.25474346,0.04286009
image_00053.png,0.06108147,0.27238578,-0.016309422
image_00054.png,0.31376648,0.2177453,-0.00525787
image_00055.png,0.25881666,0.1443541,-0.001780699
image_00056.png,-0.3128619,0.30226552,-0.014914516
image_00057.png,-0.060394645,0.17283961,-0.0026496379
image_00058.png,0.2638296,0.11436537,-0.023957608
image_00059.png,0.23842467,0.3311118,-0.0670037
image_00060.png,0.31959546,0.11685552,-0.010554228
image_00061.png,0.45905548,0.22039834,-0.05169706
image_00062.png,0.12518205,0.10784107,0.00824899
image_00063.png,0.108921066,0.18000364,0.039300337
image_00064.png,0.34757185,0.1758629,0.11710108
image_00065.png,0.43183577,0.21786866,0.039004453
image_00066.png,0.25784796,0.19748282,0.021720974
image_00067.png,0.19254868,0.11440793,-0.034576863
image_00068.png,0.3300503,0.321356,0.07804171
image_00069.png,0.29960036,0.39798194,0.032819502
image_00070.png,0.38467616,0.17016803,0.080295
image_00071.png,0.16471718,0.29959548,0.017424608
image_00072.png,0.24380668,0.23216374,0.021235617
image_00073.png,0.45035547,0.20523736,-0.1349316
image_00074.png,0.4472192,0.2687431,-0.13993658
image_00075.png,0.44135094,0.17657182,-0.060122862
image_00076.png,0.48383546,0.028320774,0.039487816
image_00077.png,0.30943888,0.29562294,0.015513226
image_00078.png,0.3455913,0.1316647,0.09364368
image_00079.png,0.25374943,0.31318137,0.012409838
image_00080.png,0.4145298,0.01643017,0.06971525
image_00081.png,0.22667076,0.1225881,-0.08036963
image_00082.png,0.26867563,0.2351816,0.031466156
image_00083.png,0.28401166,0.11131664,0.01033506
image_00084.png,0.3006019,0.13478954,0.02815109
image_00085.png,0.18064193,0.10120563,0.07408734
image_00086.png,0.34756035,0.10124284,-0.015448531
image_00087.png,0.15038083,0.18605089,0.004637247
image_00088.png,0.44270873,0.117364965,0.067639984
image_00089.png,0.44978303,0.090199016,-0.008631509
image_00090.png,0.22782646,0.15857264,0.0024830531
image_00091.png,0.2566613,0.13959615,0.083331384
image_00092.png,0.20381267,0.1912305,-0.027331436
image_00093.png,0.26229155,0.24321851,0.048191004
image_00094.png,0.2652549,0.20260926,0.062272444
image_00095.png,0.19277509,0.072256975,-0.04835686
image_00096.png,0.39277095,0.2617492,0.04402124
image_00097.png,0.0065468997,0.31800002,0.06392388
image_00098.png,0.35930747,0.19891666,0.1161466
image_00099.png,0.22166397,0.26621962,0.018222606
image_00100.png,0.40911567,0.05366175,0.0036715288
image_00101.png,0.35057193,0.15774114,0.044362336
image_00102.png,0.32731855,0.08242747,0.0976909
image_00103.png,-0.09960037,0.40430403,0.0022954065
image_00104.png,0.19956179,0.14034578,0.0057378598
image_00105.png,0.051861733,0.24914166,-0.026375068
image_00106.png,0.30721527,0.23583284,0.07584836
image_00107.png,0.19700874,0.1107099,-0.075024605
image_00108.png,0.27260602,0.19813538,0.039165825
image_00109.png,0.16818981,0.20383698,0.020397218
image_00110.png,0.13669117,0.062911496,-0.025863642
image_00111.png,0.26298106,0.11365594,0.06409103
image_00112.png,0.35804236,0.37633052,0.010689881
