file name,rx,ry,rz
image_00000.png,0.2498682,0.35401726,-0.04695367
image_00001.png,0.34705448,0.113173395,0.04421459
image_00002.png,0.28996974,0.023669347,0.00609936
image_00003.png,0.315387,0.093879424,-0.010033412
image_00004.png,0.2489215,0.08778733,-0.011384752
image_00005.png,0.30631155,0.028859422,-0.022273656
image_00006.png,0.43876874,0.12235602,-0.06668626
image_00007.png,0.3556053,0.22636427,0.10868182
image_00008.png,0.30768502,0.11660437,-0.005660764
image_00009.png,0.31934494,0.24283311,0.041482046
image_00010.png,0.34351772,0.26267242,0.053485163
image_00011.png,0.3423221,0.19001782,-0.07437073
image_00012.png,0.18513577,0.13383682,-0.031077664
image_00013.png,0.18125425,0.114798985,0.015410995
image_00014.png,0.17971702,0.17362948,-0.026489042
image_00015.png,0.30893087,0.28415078,0.059904374
image_00016.png,0.25504392,0.030108705,0.032712437
image_00017.png,0.0058471113,0.14663336,-0.01746997
image_00018.png,0.42917758,0.090964384,0.01363262
image_00019.png,0.26702565,0.18200502,-0.033731513
image_00020.png,0.15976672,0.26463014,-0.0013714889
image_00021.png,0.07916944,0.18516266,-0.010525994
image_00022.png,0.23884614,0.19173308,0.0028536655
image_00023.png,0.18522058,0.0846031,0.0009276364
image_00024.png,0.3416704,0.16021067,0.1290186
image_00025.png,0.13001622,0.1304473,-0.022128914
image_00026.png,0.31013584,0.036502093,-0.009535981
image_00027.png,0.2877018,0.36593527,-0.013811931
image_00028.png,0.15472402,0.111735724,0.027996885
image_00029.png,0.28442234,0.3881858,-0.009258567
image_00030.png,0.27090037,0.26066974,0.06965963
image_00031.png,0.26040435,0.31729227,-0.0047629755
image_00032.png,0.32969797,0.051829547,-0.08583767
image_00033.png,0.15461706,0.29269406,-0.013233073
image_00034.png,0.22132786,0.10525042,-0.014938624
image_00035.png,0.40694267,0.0883404,-0.014175698
image_00036.png,0.21681704,0.12868106,0.020716118
image_00037.png,0.23234157,0.23991288,0.067518726
image_00038.png,0.2954471,0.15352304,0.009135416
image_00039.png,0.162822,0.18751964,-0.053211994
image_00040.png,0.27166247,0.008295357,-0.029761808
image_00041.png,0.22289701,0.22547562,-0.035504818
image_00042.png,0.28322595,0.16073793,0.041601524
image_00043.png,0.3755054,0.10285516,0.037805922
image_00044.png,0.2506097,0.22860533,0.00444185
image_00045.png,0.28859568,0.04863356,-0.020608526
image_00046.png,0.47262794,0.36902744,-0.11361077
image_00047.png,0.4560781,0.19023852,0.04179255
image_00048.png,0.12796329,0.20433535,-0.041460462
image_00049.png,0.20893566,0.15755193,0.040065035
image_00050.png,0.41619962,0.28374648,-0.12222579
image_00051.png,0.33159178,0.18996626,0.0707356
image_00052.png,0.2770859,0.26867086,-0.03300575
image_00053.png,0.24979885,0.20040305,0.036929116
image_00054.png,0.23106642,0.11872087,-0.05287353
image_00055.png,0.069129616,0.046487257,-0.033136502
image_00056.png,0.19099085,0.28420508,0.017768973
image_00057.png,0.4620008,0.22172655,-0.061790496
image_00058.png,0.32515037,0.15588275,0.041733496
image_00059.png,0.17748831,0.2059068,-0.05587147
image_00060.png,0.203057,0.28205806,-0.005986968
image_00061.png,0.2629742,0.13536596,0.0012889355
image_00062.png,0.32055384,0.18299076,0.04201486
image_00063.png,0.4210326,0.3143353,0.03333041
image_00064.png,0.26363742,0.18382615,-0.013879032
image_00065.png,0.22336446,0.59126306,-0.04176213
image_00066.png,0.35842168,0.17948249,0.04781349
image_00067.png,0.016827226,0.25168088,-0.056776546
image_00068.png,0.20755737,0.12494506,-0.036073036
image_00069.png,0.247445,0.24404645,0.094775684
image_00070.png,0.33578736,0.2765669,0.017596586
image_00071.png,0.26779056,0.27425975,-0.16216801
image_00072.png,0.13613226,0.1355192,-0.036777392
image_00073.png,0.3476839,0.12451715,-0.03216143
image_00074.png,0.37472695,0.18014427,0.013649806
image_00075.png,0.23087342,0.05327794,-0.022287214
image_00076.png,0.31802917,0.2182814,-0.07838725
image_00077.png,0.25999308,0.045411527,0.0039237645
image_00078.png,0.27043718,0.22260365,0.0070463475
image_00079.png,0.1735891,0.15809938,-0.09496691
image_00080.png,0.23646738,0.10277135,0.02183638
image_00081.png,0.29584312,0.12536283,-0.041996725
image_00082.png,0.21261553,0.09245259,-0.032152183
image_00083.png,0.2689855,0.1294661,-0.08573451
image_00084.png,0.35590845,0.12680121,-0.09844335
image_00085.png,0.26185763,0.118196025,-0.011070729
image_00086.png,0.24199237,0.12627736,0.010040987
image_00087.png,0.45930475,0.08360858,-0.10516717
image_00088.png,0.29875213,0.19281211,-0.07896589
image_00089.png,0.23058037,0.13867562,-0.0019604554
image_00090.png,0.14070131,0.10766168,-0.033409048
image_00091.png,0.3287092,0.06549815,-0.032856893
image_00092.png,0.19905971,0.16403998,-0.054911196
image_00093.png,0.22688745,0.06191282,0.016605916
image_00094.png,0.2245562,0.16671444,-0.0757004
image_00095.png,0.12357931,0.19277443,-0.0043499433
image_00096.png,0.24117057,0.089299515,0.045000993
image_00097.png,0.27510035,0.22853023,-0.10586254
image_00098.png,0.08398315,0.23214218,-0.034624953
image_00099.png,0.24471606,0.23153679,-0.046084538
image_00100.png,0.25367832,0.067111835,0.042906947
